text,label
"Oi, oi, oi, oi, oi

Ele acha que acredito, dizendo que eu não sinto,
O que ele sente por mim é porque eu não me iludo
Sei que ele é vagabundo, depois que tem o que quer
Mete o pé, some no mundo,
É mais uma da Ludmilla, vamos combinar assim...
Eu não acredito em você, você não acredita em mim...

Que amor que nada, para com esse mania
Amor não é Oi pra se falar todo dia
Que amor que nada, para com esse mania
Amor não é Oi pra se falar todo dia...

Ele acha que acredito, dizendo que eu não sinto,
O que ele sente por mim é porque eu não me iludo
Sei que ele é vagabundo, depois que tem o que quer
Mete o pé, some no mundo,
É mais uma da Ludmilla, vamos combinar assim...
Eu não acredito em você, você não acredita em mim...

Que amor que nada, para com esse mania
Amor não é Oi pra se falar todo dia
Que amor que nada, para com esse mania
Amor não é Oi pra se falar todo dia.",1
"Dança comigo, criola
Ai, cola em mim
Vem se divertir
Bem na coladeira

Vem aqui, criola
Pode colar em mim
Mexer no funaná
E na morna a noite inteira

É mais que bom lá
Boa terra é Cabo Verde
Lá eu me senti
No meio da tradição

Chega em mim e aperta
Bem forte, quero sentir
Calor de moreninha
Queimada, de olhos verdes

Gosta de percebes
Gracas e lapinhas
Mas se toma um grogue
Sobe pelas paredes

""Sabura é lá na nu terra Cabo Verde
Lá no tá senti na mei nus tradiçon

Dança má mi criola, ai, colá na mim
Pensa na passá sabim num coladera""

Lá na cidade velha
No meio da tradição
Cola de San Jon
No meio da tradição
Santiago e São Vicente
No meio da tradição",8
"Os cuzão que me julgou agora quer colar
Os falso que abandonou agora quer voltar
Os bancos que não emprestaram tão ligando a pampa
Pra ver quem bota esse ano meu milhão na conta

Os cuzão que me julgou agora quer colar
Os falso que abandonou agora quer voltar
Os bancos que não emprestaram tão ligando a pampa
Pra ver quem bota esse ano meu milhão na conta

Pra quem desacreditou eu ressurgi das cinzas
Minha fé no protetor é o que me capacita
Render não é o meu forte vários se incomodou
Eu tô de pé e quem tentou me atrasar se atrasou

Longe de falsidade e negatividade
Nóis sabe quem é quem os puro de verdade
E não é qualquer um que senta na minha mesa
Uns vão dizer que é marra eu digo que é pureza

Eu tenho a minha missão um bom guerreiro não falha
Com o microfone na mão já venci várias batalhas
A vida não é um morango já pensei em desistir
Mas ver minha filha chorando eu não vou admitir

Já chorei já sorri me aliviei compondo
Não duvide de uma mina cheia de sonho
Não contamine a sua mente seja mais forte que o mal
Lute pelo o que acredita vai dar certo no final

Os cuzão que me julgou agora quer colar
Os falso que abandonou agora quer voltar
Os bancos que não emprestaram tão ligando a pampa
Pra ver quem bota esse ano meu milhão na conta

Os cuzão que me julgou agora quer colar
Os falso que abandonou agora quer voltar
Os bancos que não emprestaram tão ligando a pampa
Pra ver quem bota esse ano meu milhão na conta

Tá brabão de pegar o Bn Sheik",1
"-E aí Cris marmita, na escuta?
-E aí amiga, porque marmita?
-Ah, ele num vai pro baile, e te deixa em casa?
-E aí?
-Então, tu se esquenta e a gente frita!

Sai mulher marmita!!!
Saia saia saia saia e ham
Saia saia saia saia e ham
Saia saia saia sai mulher marmita
Tu esquenta e a gente frita!

Tu esquenta sua cabeça pra falar que é fiel
Enquanto você esquenta
Estou com ele no Motel
Tu esquenta sua cabeça pra falar que é fiel
Enquanto você esquenta
Estou com ele no hotel

então sai!
Saia saia saia saia e ham
Saia saia saia saia e ham
Saia saia saia sai mulher marmita
Tu esquenta e a gente frita!

Gaiola das popozudas acha essa mina esquisita
Tira onda de fiel
Mas ela é mulher marmita
Gaiola das popozudas acha essa mina esquisita
Tira onda de fiel
Mas ela é mulher marmita!

Saia saia saia saia e ham
Saia saia saia saia e ham
Saia saia saia sai mulher marmita
Tu esquenta e a gente frita!",1
"Quero derreter no teu amor
Quero desfrutar dessa paixão
Ficar no galope do desejo
No abraço, no xamego,
Vem me dar teu coração

Eu ando que nem passarinho
Doido pra encontrar um amor
Ai como é ruim ser sozinho
Sem ter teu carinho
Não tenho sabor
Pra ser feliz nessa vida
Só ta faltando você
Vem minha estrela cadente
Me da um presente
Me faz renascer








***************************
Enviado por:

Luiza - Rio de Janeiro",0
"Vejo que areia linda
Brilhando cada grão
Graças do sol ainda
Vibram pelo chão

Vejo que a água deixa
As cores de outra cor
Volta pra si sem queixa
Tudo é tanto amor

Esteja cá já
Pedra vida flor
Seja cá já
Esteja cá já
Tempo bicho dor
Seja cá já
Doce jaca já
Jandaia aqui agora

Ouço que tempo imenso
Dentro de cada som
Música que não penso
Pássaro tão bom

Ouço que vento, vento
Ondas asas capim
Momento movimento
Sempre agora em mim

Esteja cá já
Pedra vida flor
Seja cá já
Esteja cá já
Tempo bicho dor
Seja cá já
Doce jaca já
Jandaia aqui agora",3
"Cristo meu mestre, eis meu querer
Tua vontade sempre fazer
Faze-me forte pra resistir
Duras fraquezas que possam vir!

Cristo meu mestre, eis meu querer
Mais santidade de vida ter
Faze-me firme Cristo meu Deus
Pra não deixar a senda dos céus

Cristo meu mestre, eis meu querer
Todas as minhas faltas vencer
Faze-me rijo para lutar
Para vitória sempre ganhar",2
"Formoso Deus
Rendidos aos seus pés
Cantamos glória

Formoso Deus
Nos mostre quem tu és
A tua glória

Santidade, majestade
Formosura e poder

Cobre-nos com glória
Cobre-nos com glória
Enche nossas vidas
Mostre-nos sua glória

Cobre-nos com glória
Cobre-nos com glória
Enche nossas vidas
Mostre-nos sua glória

Formoso Deus
Rendidos aos seus pés
Cantamos glória

Formoso Deus
Nos mostre quem tu és
A tua glória

Santidade, majestade
Formosura e poder

Cobre-nos com glória
Cobre-nos com glória
Enche nossas vidas
Mostre-nos sua glória

Cobre-nos com glória
Cobre-nos com glória
Enche nossas vidas
Mostre-nos sua glória

Formoso Deus
Rendidos aos seus pés
Formoso Deus
Nos mostre quem tu és

Nos mostre quem tu és
A tua glória",2
"Lena como foi que aconteceu
Tanto tempo já passou
Você foi dar um mergulho
E por pouco não se afogou

Lena você ainda se impressiona
Com carros sem capota
Com discos de Bob Dylan
E madames com cara de idiota

Lena onde estão aquelas fotos
Com você pousando nua
E que livravam a minha cara
Quando você estava na rua

Lena veja o que o tempo faz
Com as pessoas que não querem perder o gás
(2x)

De sair na sexta a noite
Você logo ficava afim
E eu ficava com a impressão
Que essa cidade estava contra mim

Em Nova Iorque foi ao Village
Pegou um taxi, down town
Apertou a mão de Ian Hunter
Hey isso aqui não é nada mal

Já voamos a favor do vento
Nadamos contra a correnteza
Mas nada foi suficiente
Isso nós já temos certeza

Lena veja o que o tempo faz
Com pessoas que não querem perder o gás
(2x)

Lena como foi isso aconteceu
Tanto tempo já passou
Você foi dar um mergulho
E por pouco não se afogou

Lena você ainda se impressiona
Com aqueles carros antigos vermelhos sem capota
Com discos de Janis Joplin
E madames com cara de idiota

Lena onde estão aquelas fotos
Com você nua
E que livravam a minha cara
Quando você estava na rua

Lena veja o que o tempo faz
Com pessoas que não querem perder o gás
(2x)",6
"Procuro a Solidão
Como o ar procura o chão
Como a chuva só desmancha
pensamento sem razão

Procuro esconderijo
encontro um novo abrigo
como a arte do seu jeito
e tudo faz sentido

calma pra contar nos dedos
beijo pra ficar aqui
teto para desabar
você para construir

UuuuDarundê Darundê Rirê Uuu Darundê Darundê Iê 4x


Procuro a Solidão
Como o ar procura o chão
Como a chuva só desmancha
pensamento sem razão

Procuro esconderijo
encontro um novo abrigo
como a arte do seu jeito
e tudo faz sentido

calma pra contar nos dedos
beijo pra ficar aqui
teto para desabar (Aaaa)
você para construir

UuuuDarundê Darundê Rirê Uuu Darundê Darundê Iê",3
